ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
01/01/2017 00:00,3.5,30.8,36.2,35.7,
01/01/2017 01:00,3.6,31.5,37.0,28.5,
01/01/2017 02:00,2.2,27.3,30.7,22.7,
01/01/2017 03:00,2.1,23.5,26.8,20.5,
01/01/2017 04:00,3.3,28.0,33.0,22.1,
01/01/2017 05:00,2.1,25.2,28.4,27.3,
01/01/2017 06:00,4.4,30.3,37.1,26.1,
01/01/2017 07:00,5.1,33.7,41.5,23.3,
01/01/2017 08:00,7.4,36.2,47.5,20.7,
01/01/2017 09:00,6.5,34.8,44.8,29.1,
01/01/2017 10:00,4.6,29.7,36.8,20.1,
01/01/2017 11:00,3.7,28.0,33.7,15.9,
01/01/2017 12:00,3.3,26.5,31.5,10.8,
01/01/2017 13:00,3.0,28.9,33.4,19.3,
01/01/2017 14:00,3.5,25.0,30.4,11.4,
01/01/2017 15:00,3.7,19.8,25.4,15.7,
01/01/2017 16:00,3.5,20.0,25.4,8.6,
01/01/2017 17:00,3.4,16.0,21.3,5.2,
01/01/2017 18:00,3.5,20.5,25.9,9.2,
01/01/2017 19:00,2.4,17.9,21.7,13.7,
01/01/2017 20:00,2.5,19.1,23.0,10.6,
01/01/2017 21:00,4.0,24.8,31.0,13.1,
01/01/2017 22:00,4.0,23.9,30.0,9.6,
01/01/2017 23:00,3.8,25.7,31.5,13.9,
01/02/2017 00:00,9.9,34.3,49.4,20.1,10.0
01/02/2017 01:00,7.4,33.3,44.7,13.9,6.0
01/02/2017 02:00,3.7,29.6,35.3,13.1,6.0
01/02/2017 03:00,3.8,27.8,33.6,14.3,11.0
01/02/2017 04:00,5.3,28.9,37.0,25.9,12.0
01/02/2017 05:00,7.2,32.5,43.6,24.1,18.0
01/02/2017 06:00,20.2,37.6,68.6,22.1,10.0
01/02/2017 07:00,68.2,64.2,168.8,27.3,20.0
01/02/2017 08:00,23.3,47.0,82.7,17.1,7.0
01/02/2017 09:00,21.6,44.6,77.7,13.3,7.0
01/02/2017 10:00,20.2,46.2,77.2,23.7,14.0
01/02/2017 11:00,28.5,49.7,93.5,22.7,10.0
01/02/2017 12:00,27.2,53.2,94.9,16.1,12.0
01/02/2017 13:00,19.3,44.9,74.5,22.5,13.0
01/02/2017 14:00,18.3,56.5,84.5,20.7,8.0
01/02/2017 15:00,15.6,58.1,82.0,14.1,6.0
01/02/2017 16:00,10.4,57.8,73.7,15.1,8.0
01/02/2017 17:00,10.3,53.0,68.8,13.5,7.0
01/02/2017 18:00,6.8,46.1,56.5,20.3,11.0
01/02/2017 19:00,4.1,39.1,45.4,20.5,14.0
01/02/2017 20:00,2.9,29.9,34.4,15.1,12.0
01/02/2017 21:00,3.1,28.7,33.4,21.7,9.0
01/02/2017 22:00,2.4,23.7,27.4,18.3,9.0
01/02/2017 23:00,0.5,18.1,18.9,26.5,7.0
01/03/2017 00:00,2.1,31.5,34.7,3.6,12.0
01/03/2017 01:00,2.8,29.9,34.3,8.4,6.0
01/03/2017 02:00,2.0,32.7,35.8,9.4,5.0
01/03/2017 03:00,2.0,35.0,38.1,17.3,6.0
01/03/2017 04:00,2.5,36.0,39.8,20.1,7.0
01/03/2017 05:00,7.9,41.7,53.8,18.1,9.0
01/03/2017 06:00,17.7,58.4,85.6,28.9,13.0
01/03/2017 07:00,35.6,69.2,123.7,30.5,14.0
01/03/2017 08:00,22.1,66.6,100.6,27.9,12.0
01/03/2017 09:00,28.6,63.6,107.4,31.3,13.0
01/03/2017 10:00,12.1,48.6,67.1,26.1,10.0
01/03/2017 11:00,18.9,49.6,78.6,30.5,28.0
01/03/2017 12:00,38.0,80.8,139.0,48.2,12.0
01/03/2017 13:00,15.1,46.9,70.0,47.6,7.0
01/03/2017 14:00,8.1,46.1,58.5,36.3,14.0
01/03/2017 15:00,8.6,52.5,65.6,9.0,10.0
01/03/2017 16:00,4.6,49.0,56.0,11.8,6.0
01/03/2017 17:00,5.7,58.3,66.9,12.5,9.0
01/03/2017 18:00,4.2,57.3,63.7,16.3,8.0
01/03/2017 19:00,3.9,53.0,59.0,19.9,18.0
01/03/2017 20:00,2.6,42.9,46.8,20.7,17.0
01/03/2017 21:00,1.6,32.2,34.6,15.1,13.0
01/03/2017 22:00,1.5,29.1,31.5,12.9,10.0
01/03/2017 23:00,2.6,27.6,31.5,8.8,9.0
01/04/2017 00:00,-0.3,20.5,20.0,26.3,14.0
01/04/2017 01:00,-0.4,15.2,14.6,28.1,11.0
01/04/2017 02:00,-1.4,11.6,9.5,27.7,8.0
01/04/2017 03:00,-0.7,8.7,7.7,17.1,12.0
01/04/2017 04:00,-0.9,8.5,7.1,17.9,9.0
01/04/2017 05:00,-0.6,12.9,12.0,28.3,9.0
01/04/2017 06:00,0.6,18.7,19.7,20.9,7.0
01/04/2017 07:00,4.8,25.8,33.2,28.9,7.0
01/04/2017 08:00,3.0,22.2,26.8,29.1,6.0
01/04/2017 09:00,5.7,23.6,32.4,27.3,10.0
01/04/2017 10:00,5.1,22.3,30.1,21.7,16.0
01/04/2017 11:00,4.0,24.5,30.6,21.9,11.0
01/04/2017 12:00,2.4,24.8,28.5,13.5,7.0
01/04/2017 13:00,1.8,25.2,27.9,62.5,6.0
01/04/2017 14:00,2.2,23.2,26.6,14.7,7.0
01/04/2017 15:00,3.2,23.6,28.5,10.8,8.0
01/04/2017 16:00,1.7,22.1,24.7,16.3,10.0
01/04/2017 17:00,1.1,26.5,28.2,10.0,6.0
01/04/2017 18:00,-0.0,29.5,29.4,13.9,8.0
01/04/2017 19:00,-0.2,34.0,33.6,17.9,10.0
01/04/2017 20:00,1.6,51.5,54.0,18.3,12.0
01/04/2017 21:00,2.5,60.2,64.0,23.9,12.0
01/04/2017 22:00,5.9,73.8,82.8,22.1,11.0
01/04/2017 23:00,4.8,76.1,83.3,21.9,12.0
01/05/2017 00:00,0.5,16.6,17.3,11.8,3.0
01/05/2017 01:00,1.0,21.9,23.4,12.4,5.0
01/05/2017 02:00,0.9,19.2,20.5,13.9,4.0
01/05/2017 03:00,1.4,20.7,22.9,12.9,5.0
01/05/2017 04:00,1.0,22.0,23.5,17.3,9.0
01/05/2017 05:00,2.0,25.6,28.7,19.1,9.0
01/05/2017 06:00,2.0,21.8,24.8,16.7,10.0
01/05/2017 07:00,2.4,19.7,23.3,18.3,7.0
01/05/2017 08:00,4.3,23.6,30.3,16.7,7.0
01/05/2017 09:00,4.8,26.0,33.4,16.7,9.0
01/05/2017 10:00,6.0,28.1,37.2,8.6,6.0
01/05/2017 11:00,4.5,26.6,33.5,10.4,3.0
01/05/2017 12:00,4.8,28.6,36.0,13.5,6.0
01/05/2017 13:00,5.4,28.8,37.0,14.9,8.0
01/05/2017 14:00,6.0,28.6,37.8,7.4,6.0
01/05/2017 15:00,4.2,29.2,35.7,13.5,4.0
01/05/2017 16:00,3.3,21.8,26.8,9.6,2.0
01/05/2017 17:00,2.6,21.2,25.2,11.8,3.0
01/05/2017 18:00,1.5,21.4,23.7,15.5,8.0
01/05/2017 19:00,1.1,20.7,22.4,11.8,4.0
01/05/2017 20:00,1.7,24.7,27.2,15.3,4.0
01/05/2017 21:00,2.5,38.7,42.5,18.3,7.0
01/05/2017 22:00,2.7,41.0,45.2,19.9,6.0
01/05/2017 23:00,5.3,49.9,58.1,25.9,15.0
01/06/2017 00:00,2.9,36.9,41.4,14.1,-0.0
01/06/2017 01:00,2.7,38.4,42.6,28.1,5.0
01/06/2017 02:00,1.8,30.7,33.4,13.1,9.0
01/06/2017 03:00,1.8,23.9,26.6,12.7,12.0
01/06/2017 04:00,6.5,32.6,42.6,17.1,11.0
01/06/2017 05:00,15.9,39.1,63.5,24.5,11.0
01/06/2017 06:00,17.4,35.5,62.2,19.1,7.0
01/06/2017 07:00,15.4,30.2,53.8,15.9,2.0
01/06/2017 08:00,13.1,26.5,46.7,13.3,11.0
01/06/2017 09:00,8.3,18.8,31.6,8.4,12.0
01/06/2017 10:00,10.5,22.6,38.7,13.1,16.0
01/06/2017 11:00,4.7,17.1,24.3,16.3,6.0
01/06/2017 12:00,3.6,17.9,23.5,9.2,8.0
01/06/2017 13:00,5.4,19.2,27.5,15.9,8.0
01/06/2017 14:00,4.2,20.8,27.2,10.2,8.0
01/06/2017 15:00,2.8,20.4,24.6,16.9,7.0
01/06/2017 16:00,2.7,22.1,26.2,15.3,4.0
01/06/2017 17:00,2.8,28.7,32.9,11.8,10.0
01/06/2017 18:00,0.6,22.8,23.7,16.3,9.0
01/06/2017 19:00,-0.3,19.7,19.3,12.5,6.0
01/06/2017 20:00,0.1,28.5,28.7,11.6,8.0
01/06/2017 21:00,1.1,43.0,44.6,32.1,8.0
01/06/2017 22:00,0.2,45.2,45.5,16.1,13.0
01/06/2017 23:00,0.9,40.8,42.2,10.6,9.0
01/07/2017 00:00,8.9,33.9,47.5,14.7,7.0
01/07/2017 01:00,5.5,16.9,25.4,9.2,2.0
01/07/2017 02:00,6.2,21.3,30.8,11.8,0.0
01/07/2017 03:00,5.7,15.8,24.5,12.9,-0.0
01/07/2017 04:00,6.0,15.1,24.3,16.1,5.0
01/07/2017 05:00,9.6,21.4,36.0,18.9,9.0
01/07/2017 06:00,13.4,24.6,45.2,14.5,9.0
01/07/2017 07:00,13.5,28.3,49.1,22.9,9.0
01/07/2017 08:00,12.1,32.7,51.3,17.5,5.0
01/07/2017 09:00,13.6,39.0,59.9,29.7,5.0
01/07/2017 10:00,14.4,38.9,61.1,21.9,12.0
01/07/2017 11:00,11.4,30.5,48.0,22.5,11.0
01/07/2017 12:00,6.8,22.2,32.7,21.3,21.0
01/07/2017 13:00,6.6,23.3,33.5,17.5,15.0
01/07/2017 14:00,6.8,25.5,35.9,20.9,26.0
01/07/2017 15:00,6.4,37.3,47.2,21.3,18.0
01/07/2017 16:00,4.3,25.4,32.0,19.5,8.0
01/07/2017 17:00,5.6,31.0,39.5,13.7,7.0
01/07/2017 18:00,3.0,32.2,36.9,11.0,9.0
01/07/2017 19:00,2.6,35.1,39.1,16.7,9.0
01/07/2017 20:00,3.0,40.5,45.0,15.3,9.0
01/07/2017 21:00,3.6,40.4,46.0,13.9,11.0
01/07/2017 22:00,5.1,42.9,50.7,11.0,7.0
01/07/2017 23:00,4.5,31.3,38.2,12.7,6.0
01/08/2017 00:00,1.3,20.1,22.1,12.2,3.0
01/08/2017 01:00,2.0,13.2,16.3,26.7,6.0
01/08/2017 02:00,2.0,14.8,17.8,21.9,5.0
01/08/2017 03:00,2.6,20.8,24.8,32.7,9.0
01/08/2017 04:00,2.9,20.8,25.2,17.5,12.0
01/08/2017 05:00,6.2,25.9,35.3,20.9,8.0
01/08/2017 06:00,15.1,33.0,56.2,17.1,5.0
01/08/2017 07:00,27.5,36.2,78.4,21.5,2.0
01/08/2017 08:00,17.0,31.8,57.9,18.3,19.0
01/08/2017 09:00,11.1,21.6,38.6,12.7,13.0
01/08/2017 10:00,11.4,21.8,39.3,30.5,13.0
01/08/2017 11:00,7.5,21.2,32.7,38.8,10.0
01/08/2017 12:00,9.9,31.2,46.4,15.9,8.0
01/08/2017 13:00,7.2,26.5,37.6,23.5,6.0
01/08/2017 14:00,9.3,29.9,44.1,23.3,4.0
01/08/2017 15:00,5.4,21.9,30.1,15.3,7.0
01/08/2017 16:00,3.9,17.6,23.5,15.1,8.0
01/08/2017 17:00,3.3,16.4,21.5,16.7,9.0
01/08/2017 18:00,2.1,18.0,21.3,8.8,9.0
01/08/2017 19:00,1.8,16.7,19.5,13.9,9.0
01/08/2017 20:00,2.1,16.2,19.4,9.4,7.0
01/08/2017 21:00,1.6,15.5,18.0,8.0,3.0
01/08/2017 22:00,1.3,16.6,18.5,15.3,0.0
01/08/2017 23:00,1.5,19.4,21.8,11.6,2.0
01/09/2017 00:00,6.9,53.2,63.8,17.9,
01/09/2017 01:00,16.6,50.4,75.8,19.7,
01/09/2017 02:00,36.5,53.6,109.6,11.6,
01/09/2017 03:00,52.3,54.9,135.10001,15.5,
01/09/2017 04:00,39.6,49.7,110.5,14.9,
01/09/2017 05:00,47.7,50.3,123.4,21.3,
01/09/2017 06:00,34.0,48.9,101.1,20.1,
01/09/2017 07:00,32.7,44.3,94.4,24.1,
01/09/2017 08:00,28.6,44.5,88.3,20.3,
01/09/2017 09:00,26.5,42.4,82.9,19.5,
01/09/2017 10:00,21.4,36.9,69.8,21.9,
01/09/2017 11:00,15.6,30.9,54.7,16.9,
01/09/2017 12:00,17.1,30.4,56.6,20.1,
01/09/2017 13:00,9.2,22.2,36.3,16.5,
01/09/2017 14:00,13.0,30.0,49.8,23.3,
01/09/2017 15:00,8.9,27.9,41.6,14.7,
01/09/2017 16:00,6.6,26.9,37.0,21.1,
01/09/2017 17:00,7.4,33.7,45.0,13.5,
01/09/2017 18:00,7.3,33.6,44.8,16.7,
01/09/2017 19:00,7.7,46.8,58.6,21.9,
01/09/2017 20:00,10.8,54.0,70.6,24.9,
01/09/2017 21:00,8.5,34.7,47.7,17.9,
01/09/2017 22:00,4.1,28.1,34.4,13.9,
01/09/2017 23:00,5.0,27.3,34.9,8.0,
01/10/2017 00:00,0.8,9.3,10.5,,
